sample_id,image_path,domain,condition,task,question,answer,variant,prediction,raw_response,correct,is_calibration,attention_layer,ensemble_layers,grid_shape,bbox_1,bbox_2,n_images,attention_s,generation_s,elapsed_s,prompt_tokens,generation_tokens,prompt_tps,generation_tps,peak_memory_gb,max_pixels,model
synthetic/026_multi_region_relation,synthetic/026_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,15,pure_grad_repo,6,6,0,0,,,12x20,848 721 1072 945,,2,0.791058,0.104921,0.895979,352,2,4488.975,240.078,4.902078,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/026_multi_region_relation,synthetic/026_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,15,pure_grad_high,10,10,0,0,,,17x28,888 152 1112 376,,2,0.798179,0.112746,0.910925,352,3,4366.000,287.318,4.902078,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/026_multi_region_relation,synthetic/026_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,15,pure_grad_repo_high,4,4,0,0,,,17x28,1002 93 1226 317,,2,1.606153,0.112342,1.718495,352,2,4181.069,255.988,4.902078,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/027_multi_region_relation,synthetic/027_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,10,pure_grad,11,11,0,0,,,12x20,768 638 992 862,,2,0.409665,0.111862,0.521527,352,3,4319.235,283.455,4.902078,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/027_multi_region_relation,synthetic/027_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,10,pure_grad_repo,7,7,0,0,,,12x20,288 0 512 224,,2,0.803269,0.109638,0.912907,352,2,4396.394,236.887,4.902078,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/027_multi_region_relation,synthetic/027_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,10,pure_grad_high,1,1,0,0,,,17x28,380 689 648 957,,2,0.798064,0.108600,0.906664,352,2,4422.886,254.837,4.902078,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/027_multi_region_relation,synthetic/027_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,10,pure_grad_repo_high,2,2,0,0,,,17x28,1002 270 1226 494,,2,1.625416,0.110880,1.736296,352,2,4303.448,247.151,4.902078,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/028_multi_region_relation,synthetic/028_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad,11,11,0,0,,,12x20,608 221 832 445,,2,0.412707,0.113890,0.526597,352,3,4304.255,277.865,4.902078,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/028_multi_region_relation,synthetic/028_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_repo,11,11,0,0,,,12x20,48 54 272 278,,2,0.810122,0.112231,0.922352,352,3,4371.243,270.499,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/028_multi_region_relation,synthetic/028_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_high,16,16,0,0,,,17x28,1008 513 1276 781,,2,0.814230,0.115779,0.930009,352,3,4229.134,265.236,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/028_multi_region_relation,synthetic/028_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_repo_high,17,17,0,0,,,17x28,151 513 419 781,,2,1.632883,0.112402,1.745285,352,3,4356.701,292.856,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/029_multi_region_relation,synthetic/029_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad,11,11,0,0,,,12x20,48 221 272 445,,2,0.406862,0.111783,0.518645,352,3,4257.440,278.080,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/029_multi_region_relation,synthetic/029_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_repo,11,11,0,0,,,12x20,48 221 272 445,,2,0.816983,0.109447,0.926430,352,3,4441.587,298.678,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/029_multi_region_relation,synthetic/029_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_high,11,11,0,0,,,17x28,1345 152 1569 376,,2,0.814460,0.112617,0.927077,352,3,4319.529,275.291,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/029_multi_region_relation,synthetic/029_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_repo_high,12,12,1,0,,,17x28,773 93 997 317,,2,1.651073,0.114269,1.765341,352,3,4225.813,277.174,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/030_multi_region_relation,synthetic/030_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,pure_grad,10,10,0,0,,,12x20,208 387 432 611,,2,0.426366,0.114161,0.540527,352,3,4142.054,297.543,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/030_multi_region_relation,synthetic/030_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,pure_grad_repo,10,10,0,0,,,12x20,288 0 512 224,,2,0.812444,0.110123,0.922567,352,3,4447.416,282.038,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/030_multi_region_relation,synthetic/030_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,pure_grad_high,10,10,0,0,,,17x28,373 270 597 494,,2,0.825460,0.115592,0.941052,352,3,4205.404,279.900,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/030_multi_region_relation,synthetic/030_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,9,pure_grad_repo_high,10,10,0,0,,,17x28,373 0 597 224,,2,1.655674,0.116701,1.772375,352,3,4118.388,273.245,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/031_multi_region_relation,synthetic/031_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad,3,3,0,0,,,12x20,1008 54 1232 278,,2,0.420288,0.109223,0.529511,352,2,4204.073,263.794,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/031_multi_region_relation,synthetic/031_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_repo,3,3,0,0,,,12x20,1008 54 1232 278,,2,0.842609,0.108193,0.950802,352,2,4336.460,258.287,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/031_multi_region_relation,synthetic/031_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_high,9,9,0,0,,,17x28,30 564 254 788,,2,0.838796,0.115850,0.954646,352,2,4058.467,228.444,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
synthetic/031_multi_region_relation,synthetic/031_multi_region_relation.png,synthetic,multi_region_relation,relation,Add the digit inside the red outlined box to the digit inside the blue outlined box. Answer with only the sum as an integer.,12,pure_grad_repo_high,7,7,0,0,,,17x28,545 35 769 259,,2,1.674300,0.114118,1.788418,352,2,4079.512,239.382,4.902079,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/000_rainy_store_Q7M4,imagegen/000_rainy_store_Q7M4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q7M4,pure_grad,Q744,Q744,0,0,,,13x19,938 800 1162 1024,,2,0.465821,0.134268,0.600089,352,5,4238.810,311.969,4.990093,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/000_rainy_store_Q7M4,imagegen/000_rainy_store_Q7M4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q7M4,pure_grad_repo,Q744,Q744,0,0,,,13x19,534 800 758 1024,,2,0.877334,0.131053,1.008387,352,5,4379.489,312.412,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/000_rainy_store_Q7M4,imagegen/000_rainy_store_Q7M4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q7M4,pure_grad_high,Q744,Q744,0,0,,,18x26,1217 87 1441 311,,2,0.910617,0.140356,1.050973,352,5,4031.156,310.587,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/000_rainy_store_Q7M4,imagegen/000_rainy_store_Q7M4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,Q7M4,pure_grad_repo_high,Q7M4,Q7M4,1,0,,,18x26,634 434 902 702,,2,1.781143,0.141329,1.922472,352,5,4051.157,299.658,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/001_foggy_bus_stop_K8R2,imagegen/001_foggy_bus_stop_K8R2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K8R2,pure_grad,1111,1111,0,0,,,13x19,695 800 919 1024,,2,0.458233,0.135626,0.593858,352,5,4195.298,294.697,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/001_foggy_bus_stop_K8R2,imagegen/001_foggy_bus_stop_K8R2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K8R2,pure_grad_repo,1111,1111,0,0,,,13x19,372 124 596 348,,2,0.891546,0.132190,1.023736,352,5,4336.295,299.463,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/001_foggy_bus_stop_K8R2,imagegen/001_foggy_bus_stop_K8R2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K8R2,pure_grad_high,1111,1111,0,0,,,18x26,0 599 224 823,,2,0.918920,0.137642,1.056562,352,5,4139.817,302.805,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/001_foggy_bus_stop_K8R2,imagegen/001_foggy_bus_stop_K8R2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,K8R2,pure_grad_repo_high,K0R2,K0R2,0,0,,,18x26,330 599 554 823,,2,1.849749,0.140847,1.990596,352,5,4102.676,283.885,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/002_alley_meter_T3V9,imagegen/002_alley_meter_T3V9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,T3V9,pure_grad,T090,T090,0,0,,,13x19,1181 518 1405 742,,2,0.466149,0.134699,0.600848,352,5,4225.733,295.345,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/002_alley_meter_T3V9,imagegen/002_alley_meter_T3V9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,T3V9,pure_grad_repo,T090,T090,0,0,,,13x19,1181 518 1405 742,,2,0.916040,0.138654,1.054694,352,5,4228.161,305.137,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/002_alley_meter_T3V9,imagegen/002_alley_meter_T3V9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,T3V9,pure_grad_high,T090,T090,0,0,,,18x26,1312 371 1536 595,,2,0.930057,0.140796,1.070852,352,5,4062.533,287.435,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/002_alley_meter_T3V9,imagegen/002_alley_meter_T3V9.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,T3V9,pure_grad_repo_high,T090,T090,0,0,,,18x26,1312 485 1536 709,,2,1.876052,0.141352,2.017404,352,5,3985.692,290.376,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/003_parking_sign_M6X5,imagegen/003_parking_sign_M6X5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M6X5,pure_grad,PARK,PARKING,0,0,,,13x19,777 754 1001 978,,2,0.487537,0.138768,0.626305,352,4,4215.817,234.256,4.990111,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/003_parking_sign_M6X5,imagegen/003_parking_sign_M6X5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M6X5,pure_grad_repo,PARK,PARKING,0,0,,,13x19,777 754 1001 978,,2,0.964214,0.142597,1.106812,352,4,3896.925,281.149,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/003_parking_sign_M6X5,imagegen/003_parking_sign_M6X5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M6X5,pure_grad_high,1501,1501,0,0,,,18x26,272 800 496 1024,,2,0.956936,0.143751,1.100686,352,5,3955.477,280.984,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/003_parking_sign_M6X5,imagegen/003_parking_sign_M6X5.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,M6X5,pure_grad_repo_high,1501,1501,0,0,,,18x26,390 800 614 1024,,2,1.962907,0.147625,2.110531,352,5,3830.401,285.784,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/004_snowy_kiosk_H4N7,imagegen/004_snowy_kiosk_H4N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H4N7,pure_grad,1111,1111,0,0,,,13x19,292 800 516 1024,,2,0.508580,0.143329,0.651910,352,5,3921.121,283.373,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/004_snowy_kiosk_H4N7,imagegen/004_snowy_kiosk_H4N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H4N7,pure_grad_repo,1111,1111,0,0,,,13x19,49 124 273 348,,2,0.971315,0.140417,1.111732,352,5,4018.280,303.775,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/004_snowy_kiosk_H4N7,imagegen/004_snowy_kiosk_H4N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H4N7,pure_grad_high,1111,1111,0,0,,,18x26,338 548 606 816,,2,0.987220,0.146135,1.133355,352,5,3771.048,291.381,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/004_snowy_kiosk_H4N7,imagegen/004_snowy_kiosk_H4N7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,H4N7,pure_grad_repo_high,1111,1111,0,0,,,18x26,0 144 224 368,,2,2.001459,0.148159,2.149618,352,5,3763.069,286.387,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/005_market_awning_C9P3,imagegen/005_market_awning_C9P3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,C9P3,pure_grad,1000,1000,0,0,,,13x19,777 45 1001 269,,2,0.517008,0.145421,0.662430,352,5,3804.490,294.424,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/005_market_awning_C9P3,imagegen/005_market_awning_C9P3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,C9P3,pure_grad_repo,1458,1458,0,0,,,13x19,472 756 740 1024,,2,1.030477,0.141020,1.171497,352,5,3945.208,300.146,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/005_market_awning_C9P3,imagegen/005_market_awning_C9P3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,C9P3,pure_grad_high,1000,1000,0,0,,,18x26,1276 0 1500 224,,2,1.014493,0.153204,1.167697,352,5,3521.174,278.720,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/005_market_awning_C9P3,imagegen/005_market_awning_C9P3.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,C9P3,pure_grad_repo_high,1000,1000,0,0,,,18x26,1276 0 1500 224,,2,2.073801,0.148123,2.221924,352,5,3688.775,274.855,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/006_garage_gate_W2F8,imagegen/006_garage_gate_W2F8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W2F8,pure_grad,WZ78,WZ78,0,0,,,13x19,615 439 839 663,,2,0.536428,0.145983,0.682412,352,5,3681.809,285.386,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/006_garage_gate_W2F8,imagegen/006_garage_gate_W2F8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W2F8,pure_grad_repo,WZ78,WZ78,0,0,,,13x19,615 439 839 663,,2,1.043324,0.143094,1.186418,352,5,3800.123,296.717,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/006_garage_gate_W2F8,imagegen/006_garage_gate_W2F8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W2F8,pure_grad_high,WZ78,WZ78,0,0,,,18x26,1312 485 1536 709,,2,1.101825,0.164657,1.266482,352,5,3332.859,252.213,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/006_garage_gate_W2F8,imagegen/006_garage_gate_W2F8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,W2F8,pure_grad_repo_high,WZ78,WZ78,0,0,,,18x26,1312 428 1536 652,,2,2.528990,0.161101,2.690091,352,5,3736.473,243.660,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/007_harbor_crate_B5J6,imagegen/007_harbor_crate_B5J6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,B5J6,pure_grad,1956,1956,0,0,,,13x19,615 675 839 899,,2,0.580505,0.167433,0.747938,352,5,3755.690,237.941,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/007_harbor_crate_B5J6,imagegen/007_harbor_crate_B5J6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,B5J6,pure_grad_repo,1956,1956,0,0,,,13x19,534 675 758 899,,2,1.235248,0.192010,1.427258,352,5,3272.928,203.295,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/007_harbor_crate_B5J6,imagegen/007_harbor_crate_B5J6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,B5J6,pure_grad_high,1956,1956,0,0,,,18x26,567 656 791 880,,2,1.325253,0.183302,1.508555,352,5,3506.197,217.851,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/007_harbor_crate_B5J6,imagegen/007_harbor_crate_B5J6.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,B5J6,pure_grad_repo_high,1956,1956,0,0,,,18x26,567 656 791 880,,2,2.304850,0.171694,2.476543,352,5,3571.625,254.148,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/008_rooftop_unit_D7S4,imagegen/008_rooftop_unit_D7S4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,D7S4,pure_grad,D754,D754,0,0,,,13x19,1312 281 1536 505,,2,0.589023,0.163029,0.752052,352,5,3820.229,237.692,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/008_rooftop_unit_D7S4,imagegen/008_rooftop_unit_D7S4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,D7S4,pure_grad_repo,D754,D754,0,0,,,13x19,1312 281 1536 505,,2,1.214490,0.164207,1.378696,352,5,3753.265,241.774,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/008_rooftop_unit_D7S4,imagegen/008_rooftop_unit_D7S4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,D7S4,pure_grad_high,2716,2716,0,0,,,18x26,1276 800 1500 1024,,2,1.176175,0.171424,1.347598,352,5,3424.086,241.514,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/008_rooftop_unit_D7S4,imagegen/008_rooftop_unit_D7S4.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,D7S4,pure_grad_repo_high,2716,2716,0,0,,,18x26,1276 712 1500 936,,2,2.384434,0.177415,2.561849,352,5,3235.518,244.895,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/009_factory_lcd_R4K8,imagegen/009_factory_lcd_R4K8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R4K8,pure_grad,KU11,KU11,0,0,,,13x19,938 203 1162 427,,2,0.628836,0.159644,0.788480,352,5,3636.121,260.898,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/009_factory_lcd_R4K8,imagegen/009_factory_lcd_R4K8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R4K8,pure_grad_repo,1234,1234,0,0,,,13x19,696 800 920 1024,,2,1.167500,0.168490,1.335990,352,5,3522.154,243.980,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/009_factory_lcd_R4K8,imagegen/009_factory_lcd_R4K8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R4K8,pure_grad_high,1234,1234,0,0,,,18x26,390 800 614 1024,,2,1.290909,0.179263,1.470172,352,5,3163.852,237.225,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/009_factory_lcd_R4K8,imagegen/009_factory_lcd_R4K8.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,R4K8,pure_grad_repo_high,1234,1234,0,0,,,18x26,508 800 732 1024,,2,2.458591,0.166809,2.625401,352,5,3467.435,254.089,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/010_oscilloscope_V9C2,imagegen/010_oscilloscope_V9C2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,V9C2,pure_grad,0500,05.000 01.000,0,0,,,13x19,534 281 758 505,,2,0.611708,0.189920,0.801628,352,14,3699.752,293.320,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/010_oscilloscope_V9C2,imagegen/010_oscilloscope_V9C2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,V9C2,pure_grad_repo,0500,05.000 01.000,0,0,,,13x19,373 360 597 584,,2,1.208230,0.200137,1.408367,352,14,3431.836,266.659,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/010_oscilloscope_V9C2,imagegen/010_oscilloscope_V9C2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,V9C2,pure_grad_high,0500,05.000 01.000,0,0,,,18x26,449 800 673 1024,,2,1.247880,0.214940,1.462820,352,14,3059.324,255.238,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/010_oscilloscope_V9C2,imagegen/010_oscilloscope_V9C2.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,V9C2,pure_grad_repo_high,0500,05.000 01.000,0,0,,,18x26,449 800 673 1024,,2,2.458960,0.200973,2.659932,352,14,3301.029,257.936,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/011_aircraft_panel_G3T7,imagegen/011_aircraft_panel_G3T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G3T7,pure_grad,C377,C377,0,0,,,13x19,1100 800 1324 1024,,2,0.639494,0.160386,0.799880,352,5,3369.719,264.510,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/011_aircraft_panel_G3T7,imagegen/011_aircraft_panel_G3T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G3T7,pure_grad_repo,C377,C377,0,0,,,13x19,1100 800 1324 1024,,2,1.283338,0.154413,1.437751,352,5,3510.908,270.332,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/011_aircraft_panel_G3T7,imagegen/011_aircraft_panel_G3T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G3T7,pure_grad_high,C377,C377,0,0,,,18x26,1158 371 1382 595,,2,1.204720,0.170909,1.375629,352,5,3088.564,252.983,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
imagegen/011_aircraft_panel_G3T7,imagegen/011_aircraft_panel_G3T7.png,imagegen,naturalistic_small_text,code,Read the exact four-character alphanumeric code printed in the scene. Answer with only the four characters.,G3T7,pure_grad_repo_high,C377,C377,0,0,,,18x26,1276 800 1500 1024,,2,2.913241,0.176359,3.089600,352,5,3323.696,231.564,4.990126,262144,mlx-community/Qwen3-VL-2B-Instruct-4bit
